trajectory_id,task_type,eligibility_score,grounding_score,facts_score,notes
32e4bcba-348a-4c46-8bee-d4f7d43e01ec,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.92)
28b0c681-7d53-42d7-b1d0-cdd6df1c05c1,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.71)
2991f7f6-961e-4a2a-a882-e362c2f98e43,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.89)
94a86aa5-87ba-4114-9f2a-6b9c8eb14df4,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.91)
fb8f5c8a-091d-4954-bc9c-af4f13c59d19,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.76)
7ad102e9-89d6-4019-9542-2b478e00838c,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.71)
3c8022b5-0588-461c-ada9-667c1ed8f898,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.96)
09b43b4f-8110-4ad9-b83c-abf94cd0dffb,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.86)
7c750e34-c2e4-4fc7-b9b2-39fb6133f21b,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.73)
c97065f0-aea4-4ec8-86f4-fd3d0c4ed0ee,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.95)
75dcaca7-cbd1-404e-8597-ecd54b774fc2,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.88)
beaf2829-34fa-44d5-b83b-15576692f36a,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.84)
f664d0fd-096f-4268-a4c3-2b10a3916de1,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.80)
b1c26195-6089-4ea4-abcd-a7af352e98ac,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.78)
7fbd371a-b315-4b46-9b23-1e91e35501bb,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.89)
0864b2ba-fccc-4981-b7d0-0cb09bde9302,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.87)
14e2423e-5303-447f-8bfe-c556b64cf4a1,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.84)
c254f39f-3c55-4357-9133-60c7894a4f92,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.86)
c85cc5d5-c3ac-47a1-b043-c8f050c18d36,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.88)
a70de1c7-6bbe-4b2d-addf-cb8f14350c00,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.73)
3621fbb6-572b-44dd-b09c-06e5ab01d2ca,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.84)
9e6bc752-8145-4bb7-b428-e798363cf8c4,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.89)
a61fbdfd-12c5-4251-92f1-de4655367b84,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.89)
936abd96-2da6-4e10-ad86-7585bb155cdb,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.96)
09e6e42a-8974-4fc7-b695-4713b6513886,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.73)
46f87814-9cc4-4098-818a-469f3f92273d,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.74)
bb6b356a-cd49-4643-82e7-07b0869f2a4f,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.87)
d00ace41-c983-46cd-ad3a-891a3064b3fc,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.97)
76fefc1b-d6b8-47c4-a418-fd6f6b38b29f,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.75)
5247a94b-4333-450a-ad20-3a4c06818901,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.89)
1ea96a8d-c3b9-4387-b1f8-b99bd10a2985,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.87)
3dd87d6e-104a-46b6-9855-33ecb1a639b0,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.78)
7e8a84ae-76d0-4264-92c6-0f1cdae7f45f,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.87)
0ac0495c-14b3-4a56-8aa0-8989cb01a076,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.88)
c8a89c83-d335-4715-b408-84a8be54db24,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.93)
cc78018d-b686-48c4-a0e2-7eefc86a169f,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.86)
1b2c4ec3-2ebf-48c2-a301-8f93774c99fe,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.74)
6bc1cff1-9255-4a4e-b124-cc732ed9a396,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.75)
9a52d29b-bf8b-4abe-93a0-231f944eb13b,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.91)
68c5f345-acd6-4c11-b80d-a3d6377c186c,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.83)
1631f39a-778c-4f83-be4c-1ce074fde4c7,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.78)
09feb3d8-ccef-47a6-b622-3832c097c0a4,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.82)
daeca445-b44c-4927-8c24-5236edc78ba6,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.96)
71265048-7e88-4e0c-83f6-6d0ff12e64ed,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.91)
f791286c-9c92-46c7-af31-a7726bb11bf3,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.76)
14e03d84-f31a-4212-bd6e-3ab19e1324b2,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.97)
0da02e69-dcbb-4c5e-abe1-87655faa0ba5,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.70)
23836783-5d0f-493d-9da4-e7e39c5c52b3,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.90)
72f10f1d-4104-4f7b-95ec-f00f417d8663,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.88)
212aadd5-43b8-443c-8502-2e8487c93c95,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.72)
d9dc4f68-6711-4007-be02-d4e58e5c3c46,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.93)
699443cb-d008-49d8-85e7-310fa358ac04,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.79)
347f3031-78ba-42e9-9a23-fefe585c73de,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.85)
55c6e06e-7e65-4fe8-9c18-4a536c28f242,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.97)
0978458d-3bb4-4d17-9c6c-c2f0be52175f,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.89)
b380e720-bd51-4ede-9e63-86a430e98b31,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.86)
966f11a4-8e3f-4742-a4a6-c3f1004192cc,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.94)
1763e615-c8ce-4243-a510-8c49e1b9a030,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.84)
9db1951d-4d6b-49e9-a522-ccfa67027a4c,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.94)
c7ee4548-be3f-425f-baed-5ef8d6466dd8,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.71)
60c8cb5e-7151-4301-b91b-c97a98d40a5f,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.80)
eebd49cc-ac70-4e69-b480-98ea52fac509,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.84)
8c34b2ea-2ede-49fd-bb1f-9943adeda90e,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.97)
098f1d22-96ea-4e4e-98e3-18bae9d18426,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.86)
81209bf4-a6b3-4576-89e0-40130d619eb8,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.81)
6838419e-0bd4-4936-9141-a0db0c9c3de3,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.84)
ac4c2aeb-b9b4-45c7-9d8e-97dcf853ed81,privacy_sensitive,1.0,0.75,0.75,correct action 'suppress_capture' (conf=0.73)
4599358d-5604-46d2-82fc-c8de44d93dc6,location_trigger,1.0,0.75,0.75,correct action 'trigger_geofence' (conf=0.79)
f1461076-d9cc-4483-9736-56f37248f3c0,ambient_noise,1.0,0.75,0.75,correct action 'adjust_noise_profile' (conf=0.82)
7aefae56-9709-4d67-afb9-e3eeebcf6ebe,calendar_reminder,1.0,0.75,0.75,correct action 'surface_reminder' (conf=0.75)
ef66b0de-9799-4d24-8fde-c3cac87b267c,health_alert,1.0,0.75,0.75,correct action 'send_alert' (conf=0.85)
